filepath,result,fluent
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/103/WomenWhoStutter_103_81.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_103_81.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_103_81.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/72/StutterTalk_72_107.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_72_107.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_72_107.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/89/WomenWhoStutter_89_15.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_89_15.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_89_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/3/IStutterSoWhat_3_94.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_3_94.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_3_94.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/28/WomenWhoStutter_28_15.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_28_15.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_28_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/18/HeStutters_18_62.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_18_62.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_18_62.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/0/HeStutters_0_8.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_0_8.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_0_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/11/HeStutters_11_81.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_11_81.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_11_81.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/31/MyStutteringLife_31_23.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_31_23.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_31_23.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/35/StutterTalk_35_17.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_35_17.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_35_17.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_81.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_6_81.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_6_81.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/37/StutterTalk_37_161.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_37_161.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_37_161.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/32/MyStutteringLife_32_115.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_32_115.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_32_115.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/33/WomenWhoStutter_33_32.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_33_32.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_33_32.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/34/WomenWhoStutter_34_170.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_34_170.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_34_170.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/6/WomenWhoStutter_6_94.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_6_94.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_6_94.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/10/StutterTalk_10_15.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_10_15.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_10_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/89/WomenWhoStutter_89_12.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_89_12.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_89_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/9/WomenWhoStutter_9_31.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_9_31.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_9_31.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/43/StutterTalk_43_221.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_43_221.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_43_221.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/61/StutterTalk_61_3.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_61_3.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_61_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/6/StutterTalk_6_94.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_6_94.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_6_94.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/29/WomenWhoStutter_29_0.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_29_0.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_29_0.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/21/HeStutters_21_68.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_21_68.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_21_68.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/30/WomenWhoStutter_30_119.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_30_119.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_30_119.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/1/HeStutters_1_78.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_1_78.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_1_78.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/6/StutterTalk_6_147.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_6_147.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_6_147.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/9/HeStutters_9_16.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_9_16.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_9_16.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/73/StutterTalk_73_30.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_73_30.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_73_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/19/MyStutteringLife_19_27.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_19_27.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_19_27.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/28/StutterTalk_28_37.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_28_37.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_28_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/11/StutterTalk_11_30.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_11_30.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_11_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/81/WomenWhoStutter_81_88.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_81_88.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_81_88.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/30/MyStutteringLife_30_144.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_30_144.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_30_144.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/96/WomenWhoStutter_96_151.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_96_151.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_96_151.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/103/WomenWhoStutter_103_58.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_103_58.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_103_58.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/28/WomenWhoStutter_28_29.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_28_29.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_28_29.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/16/MyStutteringLife_16_17.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_16_17.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_16_17.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/30/MyStutteringLife_30_118.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_30_118.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_30_118.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/64/StutterTalk_64_60.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_64_60.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_64_60.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/55/StutterTalk_55_33.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_55_33.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_55_33.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/43/StutterTalk_43_191.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_43_191.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_43_191.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/69/WomenWhoStutter_69_35.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_69_35.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_69_35.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/26/StutterTalk_26_49.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_26_49.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_26_49.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/23/StutterTalk_23_9.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_23_9.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_23_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/99/WomenWhoStutter_99_58.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_99_58.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_99_58.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/45/WomenWhoStutter_45_15.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_45_15.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_45_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/8/HeStutters_8_83.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_8_83.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_8_83.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/37/StutterTalk_37_124.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_37_124.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_37_124.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/97/WomenWhoStutter_97_92.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_97_92.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_97_92.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/99/WomenWhoStutter_99_208.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_99_208.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_99_208.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/35/MyStutteringLife_35_94.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_35_94.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_35_94.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/21/WomenWhoStutter_21_156.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_21_156.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_21_156.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/10/WomenWhoStutter_10_73.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_10_73.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_10_73.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/70/WomenWhoStutter_70_30.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_70_30.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_70_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/83/WomenWhoStutter_83_27.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_83_27.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_83_27.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/28/StutterTalk_28_11.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_28_11.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_28_11.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/74/WomenWhoStutter_74_44.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_74_44.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_74_44.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/77/StutterTalk_77_19.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_77_19.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_77_19.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/65/WomenWhoStutter_65_8.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_65_8.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_65_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/68/StutterTalk_68_112.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_68_112.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_68_112.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/56/WomenWhoStutter_56_154.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_56_154.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_56_154.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/2/WomenWhoStutter_2_206.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_2_206.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_2_206.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/8/MyStutteringLife_8_16.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_8_16.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_8_16.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/8/StutterTalk_8_179.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_8_179.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_8_179.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/39/StutterTalk_39_14.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_39_14.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_39_14.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/30/MyStutteringLife_30_14.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_30_14.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_30_14.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/18/HeStutters_18_136.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_18_136.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_18_136.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/11/HeStutters_11_197.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_11_197.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_11_197.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/80/WomenWhoStutter_80_32.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_80_32.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_80_32.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/73/WomenWhoStutter_73_36.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_73_36.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_73_36.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_278.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_6_278.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_6_278.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/71/StutterTalk_71_35.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_71_35.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_71_35.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/51/StutterTalk_51_3.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_51_3.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_51_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_186.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_42_186.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_42_186.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/13/WomenWhoStutter_13_20.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_13_20.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_13_20.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/57/WomenWhoStutter_57_63.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_57_63.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_57_63.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/37/StutterTalk_37_141.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_37_141.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_37_141.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/56/WomenWhoStutter_56_72.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_56_72.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_56_72.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/34/WomenWhoStutter_34_146.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_34_146.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_34_146.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/14/WomenWhoStutter_14_89.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_14_89.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_14_89.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/29/WomenWhoStutter_29_7.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_29_7.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_29_7.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/41/WomenWhoStutter_41_29.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_41_29.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_41_29.wav
